sentence id,token id,token,BIO NER tag,PoS
0,0,It,O,PRP
0,1,took,O,VBD
0,2,eight,O,CD
0,3,years,O,NNS
0,4,for,O,IN
0,5,Warner,B-ORG,NNP
0,6,Brothers,I-ORG,NNPS
0,7,to,O,TO
0,8,recover,O,VB
0,9,from,O,IN
0,10,the,O,DT
0,11,disaster,O,NN
0,12,that,O,WDT
0,13,was,O,VBD
0,14,this,O,DT
0,15,movie,O,NN
0,16,.,O,.
1,0,All,O,PDT
1,1,the,O,DT
1,2,New,B-ORG,NNP
1,3,York,I-ORG,NNP
1,4,University,I-ORG,NNP
1,5,students,O,NNS
1,6,love,O,VBP
1,7,this,O,DT
1,8,diner,O,NN
1,9,in,O,IN
1,10,Soho,B-LOC,NNP
1,11,so,O,IN
1,12,it,O,PRP
1,13,makes,O,VBZ
1,14,for,O,IN
1,15,a,O,DT
1,16,fun,O,NN
1,17,young,O,JJ
1,18,atmosphere,O,RB
1,19,.,O,.
2,0,This,O,DT
2,1,Italian,B-MISC,JJ
2,2,place,O,NN
2,3,is,O,VBZ
2,4,really,O,RB
2,5,trendy,O,JJ
2,6,but,O,CC
2,7,they,O,PRP
2,8,have,O,VBP
2,9,forgotten,O,VBN
2,10,about,O,IN
2,11,the,O,DT
2,12,most,O,RBS
2,13,important,O,JJ
2,14,part,O,NN
2,15,of,O,IN
2,16,a,O,DT
2,17,restaurant,O,NN
2,18,",",O,","
2,19,the,O,DT
2,20,food,O,NN
2,21,.,O,.
3,0,In,O,IN
3,1,conclusion,O,NN
3,2,",",O,","
3,3,my,O,PRP$
3,4,review,O,NN
3,5,of,O,IN
3,6,this,O,DT
3,7,book,O,NN
3,8,would,O,MD
3,9,be,O,VB
3,10,:,O,:
3,11,I,O,PRP
3,12,like,O,VBP
3,13,Jane,B-PER,NNP
3,14,Austen,I-PER,NNP
3,15,and,O,CC
3,16,understand,O,VB
3,17,why,O,WRB
3,18,she,O,PRP
3,19,is,O,VBZ
3,20,famous,O,JJ
3,21,.,O,.
4,0,The,O,DT
4,1,story,O,NN
4,2,of,O,IN
4,3,this,O,DT
4,4,movie,O,NN
4,5,is,O,VBZ
4,6,focused,O,VBN
4,7,on,O,IN
4,8,Carl,B-PER,NNP
4,9,Brashear,I-PER,NNP
4,10,played,O,VBN
4,11,by,O,IN
4,12,Cuba,B-PER,NNP
4,13,Gooding,I-PER,NNP
4,14,Jr.,I-PER,NNP
4,15,who,O,WP
4,16,wants,O,VBZ
4,17,to,O,TO
4,18,be,O,VB
4,19,the,O,DT
4,20,first,O,JJ
4,21,African,B-MISC,JJ
4,22,American,I-MISC,JJ
4,23,deep,O,NN
4,24,sea,O,NN
4,25,diver,O,NN
4,26,in,O,IN
4,27,the,O,DT
4,28,Navy,B-ORG,NNP
4,29,.,O,.
5,0,Chris,B-PER,NNP
5,1,O'Donnell,I-PER,NNP
5,2,stated,O,VBD
5,3,that,O,IN
5,4,while,O,IN
5,5,filming,O,VBG
5,6,for,O,IN
5,7,this,O,DT
5,8,movie,O,NN
5,9,",",O,","
5,10,he,O,PRP
5,11,felt,O,VBD
5,12,like,O,IN
5,13,he,O,PRP
5,14,was,O,VBD
5,15,in,O,IN
5,16,a,O,DT
5,17,toy,O,JJ
5,18,commercial,O,JJ
5,19,.,O,.
6,0,My,O,PRP$
6,1,husband,O,NN
6,2,and,O,CC
6,3,I,O,PRP
6,4,moved,O,VBD
6,5,to,O,TO
6,6,Amsterdam,B-LOC,NNP
6,7,6,O,CD
6,8,years,O,NNS
6,9,ago,O,RB
6,10,and,O,CC
6,11,for,O,IN
6,12,as,O,RB
6,13,long,O,RB
6,14,as,O,IN
6,15,we,O,PRP
6,16,have,O,VBP
6,17,lived,O,VBN
6,18,here,O,RB
6,19,",",O,","
6,20,Blauwbrug,B-ORG,NNP
6,21,has,O,VBZ
6,22,been,O,VBN
6,23,our,O,PRP$
6,24,favorite,O,JJ
6,25,place,O,NN
6,26,to,O,TO
6,27,eat,O,VB
6,28,!,O,.
7,0,Dame,B-PER,NNP
7,1,Maggie,I-PER,NNP
7,2,Smith,I-PER,NNP
7,3,performed,O,VBD
7,4,her,O,PRP$
7,5,role,O,NN
7,6,excellently,O,RB
7,7,",",O,","
7,8,as,O,IN
7,9,she,O,PRP
7,10,does,O,VBZ
7,11,in,O,IN
7,12,all,O,DT
7,13,her,O,PRP$
7,14,movies,O,NNS
7,15,.,O,.
8,0,The,O,DT
8,1,new,O,JJ
8,2,movie,O,NN
8,3,by,O,IN
8,4,Mr.,B-PER,NNP
8,5,Kruno,I-PER,NNP
8,6,was,O,VBD
8,7,shot,O,VBN
8,8,in,O,IN
8,9,New,B-LOC,NNP
8,10,York,I-LOC,NNP
8,11,",",O,","
8,12,but,O,CC
8,13,the,O,DT
8,14,story,O,NN
8,15,takes,O,VBZ
8,16,place,O,NN
8,17,in,O,IN
8,18,Los,B-LOC,NNP
8,19,Angeles,I-LOC,NNP
8,20,.,O,.
9,0,I,O,PRP
9,1,always,O,RB
9,2,have,O,VBP
9,3,loved,O,VBN
9,4,English,B-MISC,JJ
9,5,novels,O,NNS
9,6,",",O,","
9,7,but,O,CC
9,8,I,O,PRP
9,9,just,O,RB
9,10,could,O,MD
9,11,n't,O,RB
9,12,get,O,VB
9,13,into,O,IN
9,14,this,O,DT
9,15,one,O,CD
9,16,.,O,.
